STATION,NAME,DATE,AWND,AWND_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,PSUN,PSUN_ATTRIBUTES,SNOW,SNOW_ATTRIBUTES,SNWD,SNWD_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES,TSUN,TSUN_ATTRIBUTES,WESD,WESD_ATTRIBUTES,WSF2,WSF2_ATTRIBUTES,WSF5,WSF5_ATTRIBUTES,WT01,WT01_ATTRIBUTES,WT02,WT02_ATTRIBUTES,WT03,WT03_ATTRIBUTES,WT04,WT04_ATTRIBUTES,WT05,WT05_ATTRIBUTES,WT06,WT06_ATTRIBUTES,WT07,WT07_ATTRIBUTES,WT08,WT08_ATTRIBUTES,WT09,WT09_ATTRIBUTES,WT10,WT10_ATTRIBUTES,WT11,WT11_ATTRIBUTES,WT13,WT13_ATTRIBUTES,WT14,WT14_ATTRIBUTES,WT15,WT15_ATTRIBUTES,WT16,WT16_ATTRIBUTES,WT17,WT17_ATTRIBUTES,WT18,WT18_ATTRIBUTES,WT19,WT19_ATTRIBUTES,WT22,WT22_ATTRIBUTES
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-09,9.62,",,W",0.0,",,0,2400",88.0,",,W",0.0,",,0",0.0,",,0",,,95.0,",,0",64.0,",,0",736.0,",,W",,,25.9,",,X",33.1,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-10,9.84,",,W",0.21,",,0,2400",73.0,",,W",0.0,",,0",0.0,",,0",,,94.0,",,0",66.0,",,0",612.0,",,W",,,28.0,",,X",38.0,",,X",,,,,1.0,",,0",,,,,,,,,1.0,",,W",,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-11,9.84,",,W",0.0,",,0,2400",94.0,",,W",0.0,",,0",0.0,",,0",,,91.0,",,0",57.0,",,0",785.0,",,W",,,17.9,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-12,7.83,",,W",0.0,",,0,2400",81.0,",,W",0.0,",,0",0.0,",,0",,,94.0,",,0",66.0,",,0",672.0,",,W",,,29.1,",,X",36.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-13,10.29,",,W",0.0,",,0,2400",80.0,",,W",0.0,",,0",0.0,",,0",,,99.0,",,0",66.0,",,0",663.0,",,W",,,29.1,",,X",36.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-14,9.17,",,W",0.23,",,0,2400",70.0,",,W",0.0,",,0",0.0,",,0",,,95.0,",,0",66.0,",,0",577.0,",,W",,,25.9,",,X",33.1,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-15,7.38,",,W",0.03,",,0,2400",55.0,",,W",0.0,",,0",0.0,",,0",,,87.0,",,0",62.0,",,0",453.0,",,W",,,21.0,",,X",23.9,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-16,6.04,",,W",0.0,",,0,2400",85.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",60.0,",,0",701.0,",,W",,,15.0,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-17,8.95,",,W",0.0,"T,,0,2400",67.0,",,W",0.0,",,0",0.0,",,0",,,91.0,",,0",61.0,",,0",548.0,",,W",,,23.9,",,X",31.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-18,7.38,",,W",0.02,",,0,2400",56.0,",,W",0.0,",,0",0.0,",,0",,,91.0,",,0",61.0,",,0",460.0,",,W",,,28.0,",,X",32.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-19,9.84,",,W",0.0,",,0,2400",98.0,",,W",0.0,",,0",0.0,",,0",,,93.0,",,0",61.0,",,0",797.0,",,W",,,32.0,",,X",36.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-20,8.05,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,95.0,",,0",67.0,",,0",793.0,",,W",,,21.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-21,7.16,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,97.0,",,0",63.0,",,0",787.0,",,W",,,15.0,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-22,9.4,",,W",0.0,"T,,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",61.0,",,0",772.0,",,W",,,25.1,",,X",38.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-23,9.4,",,W",0.33,",,0,2400",82.0,",,W",0.0,",,0",0.0,",,0",,,74.0,",,0",57.0,",,0",660.0,",,W",,,28.0,",,X",33.1,",,X",1.0,",,0",,,1.0,",,0",,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-24,7.83,",,W",0.58,",,0,2400",95.0,",,W",0.0,"T,,0",0.0,",,0",,,82.0,",,0",55.0,",,0",764.0,",,W",,,23.9,",,X",30.0,",,X",1.0,",,0",,,1.0,",,0",1.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-25,6.71,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",52.0,",,0",774.0,",,W",,,21.0,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-26,10.51,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,95.0,",,0",62.0,",,0",768.0,",,W",,,29.1,",,X",36.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-27,10.07,",,W",0.03,",,0,2400",86.0,",,W",0.0,",,0",0.0,",,0",,,89.0,",,0",62.0,",,0",682.0,",,W",,,29.1,",,X",36.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-28,6.49,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,85.0,",,0",56.0,",,0",767.0,",,W",,,19.9,",,X",23.9,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-29,11.18,",,W",0.0,",,0,2400",92.0,",,W",0.0,",,0",0.0,",,0",,,82.0,",,0",58.0,",,0",729.0,",,W",,,23.0,",,X",31.1,",,X",1.0,",,0",1.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,1.0,",,X",,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-30,8.5,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,89.0,",,0",57.0,",,0",752.0,",,W",,,17.9,",,X",23.9,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-08-31,8.05,",,W",0.43,",,0,2400",86.0,",,W",0.0,"T,,0",0.0,",,0",,,91.0,",,0",61.0,",,0",681.0,",,W",,,16.1,",,X",21.9,",,X",,,,,1.0,",,0",,,1.0,",,0",,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-01,6.93,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",60.0,",,0",749.0,",,W",,,16.1,",,X",21.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-02,7.38,",,W",0.0,",,0,2400",84.0,",,W",0.0,",,0",0.0,",,0",,,89.0,",,0",59.0,",,0",660.0,",,W",,,16.1,",,X",23.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-03,8.72,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,91.0,",,0",55.0,",,0",741.0,",,W",,,25.9,",,X",32.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-04,8.28,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,90.0,",,0",59.0,",,0",752.0,",,W",,,16.1,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-05,10.96,",,W",0.11,",,0,2400",81.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",57.0,",,0",628.0,",,W",,,28.0,",,X",33.1,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-06,8.5,",,W",0.0,",,0,2400",99.0,",,W",0.0,",,0",0.0,",,0",,,83.0,",,0",56.0,",,0",767.0,",,W",,,23.9,",,X",30.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-07,12.08,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,81.0,",,0",48.0,",,0",740.0,",,W",,,25.1,",,X",36.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-08,12.08,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,84.0,",,0",50.0,",,0",736.0,",,W",,,25.9,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-09,11.41,",,W",0.01,",,0,2400",88.0,",,W",0.0,",,0",0.0,",,0",,,73.0,",,0",45.0,",,0",673.0,",,W",,,32.0,",,X",38.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-10,7.38,",,W",0.06,",,0,2400",42.0,",,W",0.0,",,0",0.0,",,0",,,61.0,",,0",46.0,",,0",318.0,",,W",,,16.1,",,X",40.0,",,X",1.0,",,0",1.0,",,X",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-11,9.62,",,W",0.0,",,0,2400",100.0,",,W",0.0,",,0",0.0,",,0",,,82.0,",,0",46.0,",,0",760.0,",,W",,,19.9,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-12,8.5,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",53.0,",,0",728.0,",,W",,,17.0,",,X",21.9,",,X",,,,,,,,,,,,,,,1.0,",,W",,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-13,9.62,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",0.0,",,0",,,73.0,",,0",50.0,",,0",706.0,",,W",,,17.9,",,X",25.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-14,10.07,",,W",0.0,"T,,0,2400",88.0,",,W",0.0,",,0",0.0,",,0",,,73.0,",,0",44.0,",,0",664.0,",,W",,,21.0,",,X",28.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-15,6.71,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",50.0,",,0",711.0,",,W",,,17.0,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-16,7.61,",,W",0.0,"T,,0,2400",92.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",59.0,",,0",689.0,",,W",,,32.0,",,X",48.1,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-17,8.95,",,W",0.1,",,0,2400",52.0,",,W",0.0,",,0",0.0,",,0",,,73.0,",,0",55.0,",,0",385.0,",,W",,,23.0,",,X",28.0,",,X",1.0,",,0",,,1.0,",,0",,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-18,9.4,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,78.0,",,0",49.0,",,0",717.0,",,W",,,25.1,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-19,9.4,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,84.0,",,0",46.0,",,0",720.0,",,W",,,25.1,",,X",31.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-20,8.05,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",49.0,",,0",688.0,",,W",,,19.9,",,X",25.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-21,12.53,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",51.0,",,0",704.0,",,W",,,25.9,",,X",36.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-22,16.11,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,88.0,",,0",54.0,",,0",695.0,",,W",,,32.0,",,X",40.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-23,12.53,",,W",0.09,",,0,2400",90.0,",,W",0.0,",,0",0.0,",,0",,,82.0,",,0",51.0,",,0",653.0,",,W",,,25.9,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-24,9.62,",,W",0.1,",,0,2400",26.0,",,W",0.0,",,0",0.0,",,0",,,58.0,",,0",44.0,",,0",187.0,",,W",,,23.0,",,X",30.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",1.0,",,X",,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-25,6.26,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,69.0,",,0",40.0,",,0",697.0,",,W",,,19.9,",,X",21.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-26,4.92,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,74.0,",,0",42.0,",,0",701.0,",,W",,,12.1,",,X",14.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-27,8.28,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,75.0,",,0",40.0,",,0",695.0,",,W",,,21.0,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-28,17.0,",,W",0.0,",,0,2400",67.0,",,W",0.0,",,0",0.0,",,0",,,82.0,",,0",50.0,",,0",479.0,",,W",,,30.0,",,X",38.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-29,16.11,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,84.0,",,0",50.0,",,0",682.0,",,W",,,38.0,",,X",48.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-09-30,9.84,",,W",0.07,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,68.0,",,0",43.0,",,0",673.0,",,W",,,23.9,",,X",32.0,",,X",,,,,1.0,",,0",,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-01,10.07,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,77.0,",,0",43.0,",,0",674.0,",,W",,,25.1,",,X",31.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-02,10.74,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,72.0,",,0",49.0,",,0",686.0,",,W",,,32.0,",,X",40.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-03,9.17,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,83.0,",,0",40.0,",,0",684.0,",,W",,,19.9,",,X",23.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-04,11.86,",,W",0.0,",,0,2400",95.0,",,W",0.0,",,0",0.0,",,0",,,83.0,",,0",39.0,",,0",666.0,",,W",,,28.0,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-05,14.54,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,85.0,",,0",49.0,",,0",676.0,",,W",,,32.0,",,X",40.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-06,20.36,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,86.0,",,0",42.0,",,0",667.0,",,W",,,36.0,",,X",46.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-07,8.05,",,W",0.06,",,0,2400",82.0,",,W",0.0,",,0",0.0,",,0",,,57.0,",,0",35.0,",,0",568.0,",,W",,,14.1,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-08,8.5,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,72.0,",,0",31.0,",,0",671.0,",,W",,,16.1,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-09,7.16,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,77.0,",,0",39.0,",,0",664.0,",,W",,,16.1,",,X",17.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-10,8.95,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,80.0,",,0",40.0,",,0",657.0,",,W",,,23.9,",,X",31.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-11,8.72,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,79.0,",,0",45.0,",,0",659.0,",,W",,,21.0,",,X",25.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-12,7.61,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,67.0,",,0",43.0,",,0",652.0,",,W",,,17.0,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-13,7.61,",,W",2.48,",,0,2400",70.0,",,W",0.0,"T,,0",0.0,",,0",,,58.0,",,0",42.0,",,0",473.0,",,W",,,25.9,",,X",32.0,",,X",1.0,",,0",,,1.0,",,0",,,1.0,",,0",,,,,,,,,,,,,,,,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-14,10.07,",,W",0.27,",,0,2400",0.0,",,W",0.0,",,0",0.0,",,0",,,44.0,",,0",38.0,",,0",0.0,",,W",,,17.9,",,X",21.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-15,6.26,",,W",0.01,",,0,2400",94.0,",,W",0.0,",,0",0.0,",,0",,,59.0,",,0",37.0,",,0",631.0,",,W",,,12.1,",,X",16.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-16,8.05,",,W",0.0,",,0,2400",93.0,",,W",0.0,",,0",0.0,",,0",,,69.0,",,0",35.0,",,0",623.0,",,W",,,21.0,",,X",28.0,",,X",1.0,",,0",,,,,,,,,,,,,1.0,",,W",,,,,,,1.0,",,X",,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-17,9.17,",,W",0.0,"T,,0,2400",89.0,",,W",0.0,",,0",0.0,",,0",,,60.0,",,0",42.0,",,0",591.0,",,W",,,31.1,",,X",38.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,",,0",,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-18,11.86,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,56.0,",,0",38.0,",,0",638.0,",,W",,,25.1,",,X",33.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-19,9.17,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",0.0,",,0",,,75.0,",,0",43.0,",,0",641.0,",,W",,,23.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-20,16.55,",,W",0.03,",,0,2400",94.0,",,W",0.0,"T,,0",0.0,",,0",,,80.0,",,0",37.0,",,0",620.0,",,W",,,38.0,",,X",46.1,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-21,14.32,",,W",0.17,",,0,2400",39.0,",,W",3.0,",,0",0.0,",,0",,,42.0,",,0",31.0,",,0",257.0,",,W",,,28.0,",,X",36.0,",,X",1.0,",,0",,,,,,,,,,,,,,,,,,,,,1.0,",,X",,,,,1.0,",,0",,,1.0,",,0",,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-22,8.05,",,W",0.0,",,0,2400",97.0,",,W",0.0,",,0",1.0,",,0",,,51.0,",,0",27.0,",,0",634.0,",,W",,,15.0,",,Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-23,8.05,",,W",0.0,",,0,2400",81.0,",,W",0.0,",,0",0.0,"T,,0",,,68.0,",,0",35.0,",,0",532.0,",,W",,,17.9,",,X",23.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-24,9.17,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,77.0,",,0",41.0,",,0",626.0,",,W",,,23.0,",,X",28.0,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-25,7.83,",,W",0.0,",,0,2400",96.0,",,W",0.0,",,0",0.0,",,0",,,80.0,",,0",45.0,",,0",625.0,",,W",,,16.1,",,X",19.9,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USW00003017,"DENVER INTERNATIONAL AIRPORT, CO US",2007-10-26,10.29,",,W",0.0,",,0,2400",49.0,",,W",0.0,",,0",0.0,",,0",,,54.0,",,0",40.0,",,0",317.0,",,W",,,19.9,",,X",29.1,",,X",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
