DATE,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2010-01-07,84,0.5995085995085995,2010,1,7,3
2010-01-08,71,0.4226044226044226,2010,1,8,4
2010-01-09,41,0.3611793611793611,2010,1,9,5
2010-01-10,24,0.2137592137592137,2010,1,10,6
2010-01-11,55,0.3906633906633907,2010,1,11,0
2010-01-12,31,0.2358722358722358,2010,1,12,1
2010-01-13,33,0.2653562653562653,2010,1,13,2
2010-01-14,31,0.1818181818181818,2010,1,14,3
2010-01-15,66,0.6339066339066339,2010,1,15,4
2010-01-16,28,0.2874692874692874,2010,1,16,5
2010-01-17,21,0.1351351351351351,2010,1,17,6
2010-01-18,30,0.2899262899262899,2010,1,18,0
2010-01-19,25,0.1916461916461916,2010,1,19,1
2010-01-20,35,0.2285012285012285,2010,1,20,2
2010-01-21,42,0.3095823095823096,2010,1,21,3
2010-01-22,45,0.3513513513513513,2010,1,22,4
2010-01-23,28,0.2506142506142506,2010,1,23,5
2010-01-24,25,0.2039312039312039,2010,1,24,6
2010-01-25,33,0.253071253071253,2010,1,25,0
2010-01-26,39,0.2727272727272727,2010,1,26,1
2010-01-27,34,0.226044226044226,2010,1,27,2
2010-01-28,32,0.2579852579852579,2010,1,28,3
2010-01-29,42,0.3538083538083538,2010,1,29,4
2010-01-30,36,0.285012285012285,2010,1,30,5
2010-01-31,23,0.2211302211302211,2010,1,31,6
2010-02-01,43,0.3783783783783783,2010,2,1,0
2010-02-02,44,0.3095823095823096,2010,2,2,1
2010-02-03,46,0.3734643734643734,2010,2,3,2
2010-02-04,57,0.4103194103194103,2010,2,4,3
2010-02-05,61,0.4815724815724815,2010,2,5,4
2010-02-06,44,0.3808353808353808,2010,2,6,5
2010-02-07,96,0.6683046683046683,2010,2,7,6
2010-02-08,75,0.4864864864864864,2010,2,8,0
2010-02-09,63,0.4496314496314496,2010,2,9,1
2010-02-10,29,0.199017199017199,2010,2,10,2
2010-02-11,38,0.2235872235872235,2010,2,11,3
2010-02-12,39,0.2972972972972973,2010,2,12,4
2010-02-13,38,0.3316953316953316,2010,2,13,5
2010-02-14,57,0.4422604422604422,2010,2,14,6
2010-02-15,48,0.4815724815724815,2010,2,15,0
2010-02-16,56,0.4152334152334152,2010,2,16,1
2010-02-17,45,0.3587223587223587,2010,2,17,2
2010-02-18,55,0.4103194103194103,2010,2,18,3
2010-02-19,78,0.5331695331695332,2010,2,19,4
2010-02-20,32,0.253071253071253,2010,2,20,5
2010-02-21,41,0.2727272727272727,2010,2,21,6
2010-02-22,36,0.2702702702702703,2010,2,22,0
2010-02-23,34,0.2653562653562653,2010,2,23,1
2010-02-24,29,0.2334152334152334,2010,2,24,2
2010-02-25,33,0.2874692874692874,2010,2,25,3
2010-02-26,41,0.3538083538083538,2010,2,26,4
2010-02-27,29,0.1965601965601965,2010,2,27,5
2010-02-28,31,0.226044226044226,2010,2,28,6
2010-03-01,19,0.1375921375921376,2010,3,1,0
2010-03-02,35,0.3046683046683046,2010,3,2,1
2010-03-03,51,0.4471744471744471,2010,3,3,2
2010-03-04,39,0.2800982800982801,2010,3,4,3
2010-03-05,55,0.4545454545454545,2010,3,5,4
2010-03-06,37,0.3144963144963145,2010,3,6,5
2010-03-07,25,0.1965601965601965,2010,3,7,6
2010-03-08,45,0.3587223587223587,2010,3,8,0
2010-03-09,53,0.5528255528255528,2010,3,9,1
2010-03-10,46,0.2948402948402948,2010,3,10,2
2010-03-11,55,0.3538083538083538,2010,3,11,3
2010-03-12,67,0.6068796068796068,2010,3,12,4
2010-03-13,51,0.371007371007371,2010,3,13,5
2010-03-14,30,0.3513513513513513,2010,3,14,6
2010-03-15,51,0.3636363636363636,2010,3,15,0
2010-03-16,57,0.484029484029484,2010,3,16,1
2010-03-17,59,0.5208845208845209,2010,3,17,2
2010-03-18,55,0.366093366093366,2010,3,18,3
2010-03-19,99,0.5651105651105651,2010,3,19,4
2010-03-20,79,0.6363636363636364,2010,3,20,5
2010-03-21,38,0.3316953316953316,2010,3,21,6
2010-03-22,42,0.2899262899262899,2010,3,22,0
2010-03-23,57,0.3734643734643734,2010,3,23,1
2010-03-24,62,0.4471744471744471,2010,3,24,2
2010-03-25,81,0.6216216216216216,2010,3,25,3
2010-03-26,58,0.4324324324324324,2010,3,26,4
2010-03-27,46,0.457002457002457,2010,3,27,5
2010-03-28,29,0.2186732186732186,2010,3,28,6
2010-03-29,34,0.2825552825552825,2010,3,29,0
2010-03-30,42,0.2628992628992629,2010,3,30,1
2010-03-31,41,0.3611793611793611,2010,3,31,2
2010-04-01,57,0.3488943488943489,2010,4,1,3
2010-04-02,49,0.3488943488943489,2010,4,2,4
2010-04-03,42,0.5184275184275184,2010,4,3,5
2010-04-04,28,0.2432432432432432,2010,4,4,6
2010-04-05,42,0.3538083538083538,2010,4,5,0
2010-04-06,41,0.3046683046683046,2010,4,6,1
2010-04-07,49,0.3488943488943489,2010,4,7,2
2010-04-08,57,0.3783783783783783,2010,4,8,3
2010-04-09,79,0.7272727272727273,2010,4,9,4
2010-04-10,42,0.3783783783783783,2010,4,10,5
2010-04-11,41,0.3882063882063882,2010,4,11,6
2010-04-12,43,0.3488943488943489,2010,4,12,0
2010-04-13,57,0.457002457002457,2010,4,13,1
2010-04-14,54,0.3882063882063882,2010,4,14,2
2010-04-15,55,0.3882063882063882,2010,4,15,3
2010-04-16,56,0.4078624078624078,2010,4,16,4
2010-04-17,38,0.2923832923832923,2010,4,17,5
2010-04-18,32,0.3218673218673218,2010,4,18,6
2010-04-19,43,0.3169533169533169,2010,4,19,0
2010-04-20,55,0.4078624078624078,2010,4,20,1
2010-04-21,46,0.3144963144963145,2010,4,21,2
2010-04-22,55,0.4004914004914005,2010,4,22,3
2010-04-23,66,0.5012285012285013,2010,4,23,4
2010-04-24,44,0.3243243243243243,2010,4,24,5
2010-04-25,32,0.2457002457002457,2010,4,25,6
2010-04-26,38,0.3194103194103194,2010,4,26,0
2010-04-27,54,0.5135135135135135,2010,4,27,1
2010-04-28,53,0.4742014742014742,2010,4,28,2
2010-04-29,68,0.542997542997543,2010,4,29,3
2010-04-30,67,0.5257985257985258,2010,4,30,4
2010-05-01,65,0.4594594594594594,2010,5,1,5
2010-05-02,25,0.2702702702702703,2010,5,2,6
2010-05-03,36,0.3169533169533169,2010,5,3,0
2010-05-04,69,0.538083538083538,2010,5,4,1
2010-05-05,62,0.4791154791154791,2010,5,5,2
2010-05-06,57,0.4619164619164619,2010,5,6,3
2010-05-07,77,0.5601965601965602,2010,5,7,4
2010-05-08,47,0.4815724815724815,2010,5,8,5
2010-05-09,33,0.2776412776412776,2010,5,9,6
2010-05-10,53,0.3906633906633907,2010,5,10,0
2010-05-11,56,0.4201474201474201,2010,5,11,1
2010-05-12,42,0.3906633906633907,2010,5,12,2
2010-05-13,73,0.5135135135135135,2010,5,13,3
2010-05-14,73,0.5798525798525799,2010,5,14,4
2010-05-15,49,0.547911547911548,2010,5,15,5
2010-05-16,50,0.3783783783783783,2010,5,16,6
2010-05-17,40,0.2653562653562653,2010,5,17,0
2010-05-18,57,0.3931203931203931,2010,5,18,1
2010-05-19,57,0.4127764127764127,2010,5,19,2
2010-05-20,55,0.4619164619164619,2010,5,20,3
2010-05-21,56,0.4078624078624078,2010,5,21,4
2010-05-22,18,0.2014742014742014,2010,5,22,5
2010-05-23,25,0.253071253071253,2010,5,23,6
2010-05-24,61,0.452088452088452,2010,5,24,0
2010-05-25,38,0.3243243243243243,2010,5,25,1
2010-05-26,55,0.398034398034398,2010,5,26,2
2010-05-27,59,0.4422604422604422,2010,5,27,3
2010-05-28,48,0.371007371007371,2010,5,28,4
2010-05-29,40,0.2948402948402948,2010,5,29,5
2010-05-30,22,0.14004914004914,2010,5,30,6
2010-05-31,19,0.2702702702702703,2010,5,31,0
2010-06-01,30,0.2186732186732186,2010,6,1,1
2010-06-02,44,0.3562653562653562,2010,6,2,2
2010-06-03,38,0.339066339066339,2010,6,3,3
2010-06-04,63,0.4963144963144963,2010,6,4,4
2010-06-05,37,0.2972972972972973,2010,6,5,5
2010-06-06,34,0.366093366093366,2010,6,6,6
2010-06-07,45,0.339066339066339,2010,6,7,0
2010-06-08,47,0.4496314496314496,2010,6,8,1
2010-06-09,51,0.4324324324324324,2010,6,9,2
2010-06-10,57,0.3759213759213759,2010,6,10,3
2010-06-11,67,0.5847665847665847,2010,6,11,4
2010-06-12,42,0.371007371007371,2010,6,12,5
2010-06-13,37,0.2800982800982801,2010,6,13,6
2010-06-14,41,0.2481572481572481,2010,6,14,0
2010-06-15,41,0.3931203931203931,2010,6,15,1
2010-06-16,18,0.1523341523341523,2010,6,16,2
2010-06-17,29,0.2407862407862407,2010,6,17,3
2010-06-18,62,0.5257985257985258,2010,6,18,4
2010-06-19,45,0.312039312039312,2010,6,19,5
2010-06-20,43,0.3882063882063882,2010,6,20,6
2010-06-21,47,0.3513513513513513,2010,6,21,0
2010-06-22,36,0.226044226044226,2010,6,22,1
2010-06-23,57,0.4054054054054054,2010,6,23,2
2010-06-24,60,0.5012285012285013,2010,6,24,3
2010-06-25,53,0.4324324324324324,2010,6,25,4
2010-06-26,33,0.2432432432432432,2010,6,26,5
2010-06-27,44,0.4348894348894349,2010,6,27,6
2010-06-28,50,0.3955773955773956,2010,6,28,0
2010-06-29,67,0.5208845208845209,2010,6,29,1
2010-06-30,55,0.3955773955773956,2010,6,30,2
2010-07-01,55,0.4594594594594594,2010,7,1,3
2010-07-02,64,0.6412776412776413,2010,7,2,4
2010-07-03,33,0.3292383292383292,2010,7,3,5
2010-07-04,36,0.3046683046683046,2010,7,4,6
2010-07-05,33,0.3292383292383292,2010,7,5,0
2010-07-06,68,0.5724815724815725,2010,7,6,1
2010-07-07,42,0.2776412776412776,2010,7,7,2
2010-07-08,72,0.4938574938574938,2010,7,8,3
2010-07-09,72,0.4643734643734644,2010,7,9,4
2010-07-10,40,0.3194103194103194,2010,7,10,5
2010-07-11,32,0.2506142506142506,2010,7,11,6
2010-07-12,49,0.3685503685503685,2010,7,12,0
2010-07-13,52,0.4152334152334152,2010,7,13,1
2010-07-14,58,0.484029484029484,2010,7,14,2
2010-07-15,64,0.5233415233415233,2010,7,15,3
2010-07-16,59,0.4938574938574938,2010,7,16,4
2010-07-17,47,0.4152334152334152,2010,7,17,5
2010-07-18,41,0.3022113022113022,2010,7,18,6
2010-07-19,41,0.3095823095823096,2010,7,19,0
2010-07-20,54,0.4226044226044226,2010,7,20,1
2010-07-21,61,0.457002457002457,2010,7,21,2
2010-07-22,50,0.3685503685503685,2010,7,22,3
2010-07-23,44,0.398034398034398,2010,7,23,4
2010-07-24,41,0.366093366093366,2010,7,24,5
2010-07-25,38,0.2972972972972973,2010,7,25,6
2010-07-26,58,0.5626535626535626,2010,7,26,0
2010-07-27,43,0.3341523341523341,2010,7,27,1
2010-07-28,58,0.5036855036855037,2010,7,28,2
2010-07-29,59,0.4275184275184275,2010,7,29,3
2010-07-30,66,0.547911547911548,2010,7,30,4
2010-07-31,65,0.5773955773955773,2010,7,31,5
2010-08-01,44,0.3685503685503685,2010,8,1,6
2010-08-02,51,0.3587223587223587,2010,8,2,0
2010-08-03,52,0.4078624078624078,2010,8,3,1
2010-08-04,60,0.4496314496314496,2010,8,4,2
2010-08-05,62,0.5601965601965602,2010,8,5,3
2010-08-06,54,0.3882063882063882,2010,8,6,4
2010-08-07,48,0.425061425061425,2010,8,7,5
2010-08-08,42,0.3587223587223587,2010,8,8,6
2010-08-09,52,0.452088452088452,2010,8,9,0
2010-08-10,71,0.687960687960688,2010,8,10,1
2010-08-11,60,0.4742014742014742,2010,8,11,2
2010-08-12,57,0.398034398034398,2010,8,12,3
2010-08-13,61,0.4324324324324324,2010,8,13,4
2010-08-14,41,0.2899262899262899,2010,8,14,5
2010-08-15,22,0.2309582309582309,2010,8,15,6
2010-08-16,58,0.5184275184275184,2010,8,16,0
2010-08-17,52,0.398034398034398,2010,8,17,1
2010-08-18,53,0.4643734643734644,2010,8,18,2
2010-08-19,53,0.3759213759213759,2010,8,19,3
2010-08-20,82,0.5847665847665847,2010,8,20,4
2010-08-21,45,0.3931203931203931,2010,8,21,5
2010-08-22,41,0.4496314496314496,2010,8,22,6
2010-08-23,47,0.3341523341523341,2010,8,23,0
2010-08-24,63,0.4864864864864864,2010,8,24,1
2010-08-25,81,0.6339066339066339,2010,8,25,2
2010-08-26,56,0.4373464373464373,2010,8,26,3
2010-08-27,65,0.538083538083538,2010,8,27,4
2010-08-28,40,0.3562653562653562,2010,8,28,5
2010-08-29,36,0.2825552825552825,2010,8,29,6
2010-08-30,48,0.4078624078624078,2010,8,30,0
2010-08-31,64,0.4643734643734644,2010,8,31,1
2010-09-01,57,0.4324324324324324,2010,9,1,2
2010-09-02,63,0.5823095823095823,2010,9,2,3
2010-09-03,65,0.5749385749385749,2010,9,3,4
2010-09-04,49,0.3808353808353808,2010,9,4,5
2010-09-05,34,0.3759213759213759,2010,9,5,6
2010-09-06,29,0.2874692874692874,2010,9,6,0
2010-09-07,63,0.4373464373464373,2010,9,7,1
2010-09-08,50,0.3857493857493857,2010,9,8,2
2010-09-09,72,0.6216216216216216,2010,9,9,3
2010-09-10,60,0.5454545454545454,2010,9,10,4
2010-09-11,49,0.4373464373464373,2010,9,11,5
2010-09-12,35,0.285012285012285,2010,9,12,6
2010-09-13,56,0.425061425061425,2010,9,13,0
2010-09-14,58,0.4201474201474201,2010,9,14,1
2010-09-15,57,0.4938574938574938,2010,9,15,2
2010-09-16,61,0.538083538083538,2010,9,16,3
2010-09-17,84,0.7223587223587223,2010,9,17,4
2010-09-18,57,0.4127764127764127,2010,9,18,5
2010-09-19,40,0.343980343980344,2010,9,19,6
2010-09-20,43,0.3488943488943489,2010,9,20,0
2010-09-21,57,0.4864864864864864,2010,9,21,1
2010-09-22,66,0.5823095823095823,2010,9,22,2
2010-09-23,73,0.628992628992629,2010,9,23,3
2010-09-24,72,0.5945945945945946,2010,9,24,4
2010-09-25,59,0.5257985257985258,2010,9,25,5
2010-09-26,44,0.3538083538083538,2010,9,26,6
2010-09-27,57,0.4348894348894349,2010,9,27,0
2010-09-28,69,0.5577395577395577,2010,9,28,1
2010-09-29,70,0.6191646191646192,2010,9,29,2
2010-09-30,66,0.4987714987714987,2010,9,30,3
2010-10-01,69,0.5798525798525799,2010,10,1,4
2010-10-02,47,0.4127764127764127,2010,10,2,5
2010-10-03,33,0.2776412776412776,2010,10,3,6
2010-10-04,47,0.3513513513513513,2010,10,4,0
2010-10-05,50,0.4054054054054054,2010,10,5,1
2010-10-06,43,0.3808353808353808,2010,10,6,2
2010-10-07,66,0.5626535626535626,2010,10,7,3
2010-10-08,61,0.4078624078624078,2010,10,8,4
2010-10-09,42,0.2776412776412776,2010,10,9,5
2010-10-10,39,0.2407862407862407,2010,10,10,6
2010-10-11,45,0.339066339066339,2010,10,11,0
2010-10-12,59,0.366093366093366,2010,10,12,1
2010-10-13,61,0.4324324324324324,2010,10,13,2
2010-10-14,72,0.5675675675675675,2010,10,14,3
2010-10-15,74,0.5331695331695332,2010,10,15,4
2010-10-16,52,0.3808353808353808,2010,10,16,5
2010-10-17,45,0.4226044226044226,2010,10,17,6
2010-10-18,36,0.312039312039312,2010,10,18,0
2010-10-19,67,0.5233415233415233,2010,10,19,1
2010-10-20,58,0.5749385749385749,2010,10,20,2
2010-10-21,54,0.3783783783783783,2010,10,21,3
2010-10-22,68,0.5061425061425061,2010,10,22,4
2010-10-23,47,0.42997542997543,2010,10,23,5
2010-10-24,44,0.3587223587223587,2010,10,24,6
2010-10-25,45,0.3292383292383292,2010,10,25,0
2010-10-26,64,0.6732186732186732,2010,10,26,1
2010-10-27,64,0.5135135135135135,2010,10,27,2
2010-10-28,61,0.4422604422604422,2010,10,28,3
2010-10-29,51,0.4201474201474201,2010,10,29,4
2010-10-30,64,0.5307125307125307,2010,10,30,5
2010-10-31,25,0.2407862407862407,2010,10,31,6
2010-11-01,52,0.3955773955773956,2010,11,1,0
2010-11-02,60,0.5208845208845209,2010,11,2,1
2010-11-03,68,0.4692874692874693,2010,11,3,2
2010-11-04,65,0.4717444717444717,2010,11,4,3
2010-11-05,71,0.6683046683046683,2010,11,5,4
2010-11-06,60,0.4594594594594594,2010,11,6,5
2010-11-07,29,0.253071253071253,2010,11,7,6
2010-11-08,50,0.4324324324324324,2010,11,8,0
2010-11-09,68,0.4348894348894349,2010,11,9,1
2010-11-10,52,0.371007371007371,2010,11,10,2
2010-11-11,60,0.3955773955773956,2010,11,11,3
2010-11-12,74,0.6805896805896806,2010,11,12,4
2010-11-13,54,0.4692874692874693,2010,11,13,5
2010-11-14,32,0.2727272727272727,2010,11,14,6
2010-11-15,44,0.3316953316953316,2010,11,15,0
2010-11-16,61,0.371007371007371,2010,11,16,1
2010-11-17,83,0.5601965601965602,2010,11,17,2
2010-11-18,61,0.4373464373464373,2010,11,18,3
2010-11-19,64,0.4815724815724815,2010,11,19,4
2010-11-20,48,0.3415233415233415,2010,11,20,5
2010-11-21,20,0.1695331695331695,2010,11,21,6
2010-11-22,65,0.457002457002457,2010,11,22,0
2010-11-23,52,0.42997542997543,2010,11,23,1
2010-11-24,47,0.4078624078624078,2010,11,24,2
2010-11-25,23,0.2014742014742014,2010,11,25,3
2010-11-26,37,0.2604422604422604,2010,11,26,4
2010-11-27,20,0.167076167076167,2010,11,27,5
2010-11-28,25,0.1547911547911548,2010,11,28,6
2010-11-29,60,0.3882063882063882,2010,11,29,0
2010-11-30,58,0.4078624078624078,2010,11,30,1
2010-12-01,54,0.4275184275184275,2010,12,1,2
2010-12-02,48,0.4373464373464373,2010,12,2,3
2010-12-03,73,0.5233415233415233,2010,12,3,4
2010-12-04,51,0.4643734643734644,2010,12,4,5
2010-12-05,22,0.171990171990172,2010,12,5,6
2010-12-06,50,0.3931203931203931,2010,12,6,0
2010-12-07,44,0.343980343980344,2010,12,7,1
2010-12-08,3,0.0368550368550368,2010,12,8,2
2010-12-09,10,0.0933660933660933,2010,12,9,3
2010-12-10,18,0.2063882063882063,2010,12,10,4
2010-12-11,10,0.0737100737100737,2010,12,11,5
2010-12-12,10,0.171990171990172,2010,12,12,6
2010-12-13,5,0.0393120393120393,2010,12,13,0
2010-12-14,20,0.2088452088452088,2010,12,14,1
2010-12-15,61,0.4496314496314496,2010,12,15,2
2010-12-16,63,0.4176904176904177,2010,12,16,3
2010-12-17,62,0.3882063882063882,2010,12,17,4
2010-12-18,56,0.3857493857493857,2010,12,18,5
2010-12-19,34,0.226044226044226,2010,12,19,6
2010-12-20,45,0.3906633906633907,2010,12,20,0
2010-12-21,44,0.3759213759213759,2010,12,21,1
2010-12-22,48,0.366093366093366,2010,12,22,2
2010-12-23,60,0.4398034398034398,2010,12,23,3
2010-12-24,30,0.2899262899262899,2010,12,24,4
2010-12-25,13,0.085995085995086,2010,12,25,5
2010-12-26,35,0.3341523341523341,2010,12,26,6
2010-12-27,51,0.4275184275184275,2010,12,27,0
2010-12-28,47,0.3366093366093366,2010,12,28,1
2010-12-29,49,0.3243243243243243,2010,12,29,2
2010-12-30,125,0.855036855036855,2010,12,30,3
2010-12-31,80,0.4717444717444717,2010,12,31,4
2011-01-01,45,0.343980343980344,2011,1,1,5
2011-01-02,35,0.2407862407862407,2011,1,2,6
2011-01-03,37,0.2604422604422604,2011,1,3,0
2011-01-04,26,0.1891891891891891,2011,1,4,1
2011-01-05,47,0.3611793611793611,2011,1,5,2
2011-01-06,64,0.4889434889434889,2011,1,6,3
2011-01-07,60,0.484029484029484,2011,1,7,4
2011-01-08,57,0.3587223587223587,2011,1,8,5
2011-01-09,84,0.6633906633906633,2011,1,9,6
2011-01-10,66,0.4078624078624078,2011,1,10,0
2011-01-11,86,0.601965601965602,2011,1,11,1
2011-01-12,85,0.6068796068796068,2011,1,12,2
2011-01-13,77,0.5626535626535626,2011,1,13,3
2011-01-14,70,0.5110565110565111,2011,1,14,4
2011-01-15,41,0.3194103194103194,2011,1,15,5
2011-01-16,27,0.312039312039312,2011,1,16,6
2011-01-17,26,0.1965601965601965,2011,1,17,0
2011-01-18,15,0.1277641277641277,2011,1,18,1
2011-01-19,86,0.4889434889434889,2011,1,19,2
2011-01-20,88,0.5577395577395577,2011,1,20,3
2011-01-21,49,0.3587223587223587,2011,1,21,4
2011-01-22,41,0.3734643734643734,2011,1,22,5
2011-01-23,22,0.2014742014742014,2011,1,23,6
2011-01-24,34,0.2088452088452088,2011,1,24,0
2011-01-25,43,0.2235872235872235,2011,1,25,1
2011-01-26,46,0.2948402948402948,2011,1,26,2
2011-01-27,45,0.2972972972972973,2011,1,27,3
2011-01-28,52,0.4004914004914005,2011,1,28,4
2011-01-29,36,0.2334152334152334,2011,1,29,5
2011-01-30,22,0.113022113022113,2011,1,30,6
2011-01-31,83,0.5233415233415233,2011,1,31,0
2011-02-01,69,0.3931203931203931,2011,2,1,1
2011-02-02,81,0.5110565110565111,2011,2,2,2
2011-02-03,119,0.6977886977886978,2011,2,3,3
2011-02-04,96,0.6707616707616707,2011,2,4,4
2011-02-05,74,0.5233415233415233,2011,2,5,5
2011-02-06,39,0.2309582309582309,2011,2,6,6
2011-02-07,61,0.285012285012285,2011,2,7,0
2011-02-08,68,0.4275184275184275,2011,2,8,1
2011-02-09,78,0.5085995085995085,2011,2,9,2
2011-02-10,59,0.366093366093366,2011,2,10,3
2011-02-11,67,0.4938574938574938,2011,2,11,4
2011-02-12,53,0.3931203931203931,2011,2,12,5
2011-02-13,29,0.2285012285012285,2011,2,13,6
2011-02-14,46,0.3538083538083538,2011,2,14,0
2011-02-15,45,0.2727272727272727,2011,2,15,1
2011-02-16,51,0.3144963144963145,2011,2,16,2
2011-02-17,42,0.2579852579852579,2011,2,17,3
2011-02-18,56,0.3808353808353808,2011,2,18,4
2011-02-19,39,0.2727272727272727,2011,2,19,5
2011-02-20,24,0.167076167076167,2011,2,20,6
2011-02-21,39,0.2334152334152334,2011,2,21,0
2011-02-22,35,0.2235872235872235,2011,2,22,1
2011-02-23,53,0.343980343980344,2011,2,23,2
2011-02-24,39,0.2506142506142506,2011,2,24,3
2011-02-25,57,0.3734643734643734,2011,2,25,4
2011-02-26,8,0.1154791154791154,2011,2,26,5
2011-02-27,1,0.0,2011,2,27,6
2011-02-28,4,0.0294840294840294,2011,2,28,0
2011-03-01,0,0.0,2011,3,1,1
2011-03-02,1,0.0049140049140049,2011,3,2,2
2011-03-03,5,0.0294840294840294,2011,3,3,3
2011-03-04,4,0.0098280098280098,2011,3,4,4
2011-03-05,5,0.0221130221130221,2011,3,5,5
2011-03-06,2,0.0098280098280098,2011,3,6,6
2011-03-07,3,0.0171990171990172,2011,3,7,0
2011-03-08,6,0.0171990171990172,2011,3,8,1
2011-03-09,6,0.027027027027027,2011,3,9,2
2011-03-10,9,0.0417690417690417,2011,3,10,3
2011-03-11,10,0.0638820638820638,2011,3,11,4
2011-03-12,7,0.0442260442260442,2011,3,12,5
2011-03-13,5,0.0221130221130221,2011,3,13,6
2011-03-14,2,0.0171990171990172,2011,3,14,0
2011-03-15,9,0.085995085995086,2011,3,15,1
2011-03-16,9,0.0663390663390663,2011,3,16,2
2011-03-17,14,0.1081081081081081,2011,3,17,3
2011-03-18,8,0.0393120393120393,2011,3,18,4
2011-03-19,14,0.0933660933660933,2011,3,19,5
2011-03-20,13,0.1695331695331695,2011,3,20,6
2011-03-21,6,0.0368550368550368,2011,3,21,0
2011-03-22,6,0.0343980343980344,2011,3,22,1
2011-03-23,49,0.3292383292383292,2011,3,23,2
2011-03-24,49,0.3832923832923833,2011,3,24,3
2011-03-25,51,0.3562653562653562,2011,3,25,4
2011-03-26,47,0.3685503685503685,2011,3,26,5
2011-03-27,39,0.2751842751842752,2011,3,27,6
2011-03-28,42,0.2972972972972973,2011,3,28,0
2011-03-29,43,0.312039312039312,2011,3,29,1
2011-03-30,30,0.199017199017199,2011,3,30,2
2011-03-31,45,0.4176904176904177,2011,3,31,3
2011-04-01,66,0.4422604422604422,2011,4,1,4
2011-04-02,41,0.3366093366093366,2011,4,2,5
2011-04-03,41,0.3243243243243243,2011,4,3,6
2011-04-04,50,0.3955773955773956,2011,4,4,0
2011-04-05,37,0.2702702702702703,2011,4,5,1
2011-04-06,5,0.0589680589680589,2011,4,6,2
2011-04-07,28,0.2309582309582309,2011,4,7,3
2011-04-08,72,0.5061425061425061,2011,4,8,4
2011-04-09,42,0.2604422604422604,2011,4,9,5
2011-04-10,40,0.2481572481572481,2011,4,10,6
2011-04-11,50,0.3464373464373464,2011,4,11,0
2011-04-12,40,0.2702702702702703,2011,4,12,1
2011-04-13,46,0.3071253071253071,2011,4,13,2
2011-04-14,59,0.3611793611793611,2011,4,14,3
2011-04-15,65,0.5085995085995085,2011,4,15,4
2011-04-16,54,0.4889434889434889,2011,4,16,5
2011-04-17,33,0.285012285012285,2011,4,17,6
2011-04-18,52,0.3685503685503685,2011,4,18,0
2011-04-19,42,0.2923832923832923,2011,4,19,1
2011-04-20,70,0.5257985257985258,2011,4,20,2
2011-04-21,64,0.5061425061425061,2011,4,21,3
2011-04-22,57,0.42997542997543,2011,4,22,4
2011-04-23,44,0.2678132678132678,2011,4,23,5
2011-04-24,29,0.2702702702702703,2011,4,24,6
2011-04-25,50,0.3366093366093366,2011,4,25,0
2011-04-26,46,0.3022113022113022,2011,4,26,1
2011-04-27,53,0.3316953316953316,2011,4,27,2
2011-04-28,49,0.3685503685503685,2011,4,28,3
2011-04-29,46,0.3095823095823096,2011,4,29,4
2011-04-30,44,0.3316953316953316,2011,4,30,5
2011-05-01,28,0.3022113022113022,2011,5,1,6
2011-05-02,13,0.0933660933660933,2011,5,2,0
2011-05-03,51,0.3906633906633907,2011,5,3,1
2011-05-04,47,0.3955773955773956,2011,5,4,2
2011-05-05,61,0.5061425061425061,2011,5,5,3
2011-05-06,57,0.4791154791154791,2011,5,6,4
2011-05-07,34,0.2457002457002457,2011,5,7,5
2011-05-08,16,0.113022113022113,2011,5,8,6
2011-05-09,6,0.0221130221130221,2011,5,9,0
2011-05-10,55,0.42997542997543,2011,5,10,1
2011-05-11,65,0.4373464373464373,2011,5,11,2
2011-05-12,60,0.4324324324324324,2011,5,12,3
2011-05-13,67,0.4373464373464373,2011,5,13,4
2011-05-14,60,0.538083538083538,2011,5,14,5
2011-05-15,40,0.2088452088452088,2011,5,15,6
2011-05-16,64,0.601965601965602,2011,5,16,0
2011-05-17,47,0.343980343980344,2011,5,17,1
2011-05-18,28,0.1769041769041769,2011,5,18,2
2011-05-19,53,0.3022113022113022,2011,5,19,3
2011-05-20,52,0.371007371007371,2011,5,20,4
2011-05-21,57,0.4275184275184275,2011,5,21,5
2011-05-22,36,0.2972972972972973,2011,5,22,6
2011-05-23,57,0.4815724815724815,2011,5,23,0
2011-05-24,50,0.371007371007371,2011,5,24,1
2011-05-25,66,0.5184275184275184,2011,5,25,2
2011-05-26,62,0.4668304668304668,2011,5,26,3
2011-05-27,65,0.5405405405405406,2011,5,27,4
2011-05-28,30,0.2211302211302211,2011,5,28,5
2011-05-29,38,0.2702702702702703,2011,5,29,6
2011-05-30,31,0.2014742014742014,2011,5,30,0
2011-05-31,57,0.4815724815724815,2011,5,31,1
2011-06-01,55,0.4078624078624078,2011,6,1,2
2011-06-02,60,0.4938574938574938,2011,6,2,3
2011-06-03,66,0.5995085995085995,2011,6,3,4
2011-06-04,42,0.366093366093366,2011,6,4,5
2011-06-05,47,0.2825552825552825,2011,6,5,6
2011-06-06,36,0.2800982800982801,2011,6,6,0
2011-06-07,63,0.4963144963144963,2011,6,7,1
2011-06-08,56,0.4348894348894349,2011,6,8,2
2011-06-09,61,0.5110565110565111,2011,6,9,3
