DATE,AVG_WIND_SPEED,PRECIPITATION,SNOWFALL,SNOW_DEPTH,AVG_TEMP,TEMP_MAX,TEMP_MIN,WIND_2MIN_FASTEST,WIND_5MIN_FASTEST,WT_FOG,WT_HEAVY_FOG,WT_THUNDER,WT_SMALL_HAIL,WT_HAIL,WT_FROST,WT_BLOWING_DUST,WT_SMOKE_OR_HAZE,WT_DRIFTING_SNOW,WT_TORNADO,WT_HIGH_WINDS,WT_MIST,WT_DRIZZLE,WT_FREEZING_DRIZZLE,WT_RAIN,WT_FREEZING_RAIN,WT_SNOW,WT_UNK_PRECIPITATION,WT_FREEZING_FOG,NUMBER_OF_ACCIDENTS,TOTAL_SEVERITY,YEAR,MONTH,DAY,DAYOFWEEK
2010-08-31,9.84,0.0,0.0,0.0,65.0,81.0,49.0,21.0,25.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4643734643734644,2010,8,31,1
2010-09-01,5.82,0.0,0.0,0.0,69.5,88.0,51.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4324324324324324,2010,9,1,2
2010-09-02,10.07,0.0,0.0,0.0,59.0,71.0,47.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.5823095823095823,2010,9,2,3
2010-09-03,6.93,0.0,0.0,0.0,60.5,81.0,40.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.5749385749385749,2010,9,3,4
2010-09-04,8.05,0.0,0.0,0.0,73.5,93.0,54.0,19.9,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3808353808353808,2010,9,4,5
2010-09-05,9.62,0.0,0.0,0.0,77.0,94.0,60.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,0.3759213759213759,2010,9,5,6
2010-09-06,13.87,0.0,0.0,0.0,61.5,76.0,47.0,36.9,44.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.2874692874692874,2010,9,6,0
2010-09-07,13.87,0.0,0.0,0.0,65.5,86.0,45.0,28.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,0.4373464373464373,2010,9,7,1
2010-09-08,11.63,0.0,0.0,0.0,71.0,86.0,56.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3857493857493857,2010,9,8,2
2010-09-09,12.75,0.0,0.0,0.0,72.0,91.0,53.0,28.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.6216216216216216,2010,9,9,3
2010-09-10,9.62,0.0,0.0,0.0,61.5,80.0,43.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.5454545454545454,2010,9,10,4
2010-09-11,8.72,0.0,0.0,0.0,62.5,83.0,42.0,16.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.4373464373464373,2010,9,11,5
2010-09-12,7.61,0.0,0.0,0.0,65.0,84.0,46.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,0.285012285012285,2010,9,12,6
2010-09-13,6.26,0.0,0.0,0.0,70.5,89.0,52.0,14.1,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.425061425061425,2010,9,13,0
2010-09-14,8.72,0.0,0.0,0.0,71.5,91.0,52.0,17.9,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4201474201474201,2010,9,14,1
2010-09-15,8.5,0.0,0.0,0.0,67.5,84.0,51.0,21.0,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4938574938574938,2010,9,15,2
2010-09-16,8.95,0.0,0.0,0.0,69.0,89.0,49.0,23.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.538083538083538,2010,9,16,3
2010-09-17,7.38,0.0,0.0,0.0,69.0,87.0,51.0,16.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,0.7223587223587223,2010,9,17,4
2010-09-18,8.05,0.02,0.0,0.0,58.0,69.0,47.0,16.1,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4127764127764127,2010,9,18,5
2010-09-19,9.84,0.0,0.0,0.0,68.5,96.0,41.0,23.9,31.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.343980343980344,2010,9,19,6
2010-09-20,11.41,0.01,0.0,0.0,74.5,94.0,55.0,30.0,42.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,0.3488943488943489,2010,9,20,0
2010-09-21,9.62,0.0,0.0,0.0,65.5,81.0,50.0,21.0,25.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,57,0.4864864864864864,2010,9,21,1
2010-09-22,7.61,0.03,0.0,0.0,67.0,82.0,52.0,17.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66,0.5823095823095823,2010,9,22,2
2010-09-23,10.74,0.0,0.0,0.0,64.5,79.0,50.0,23.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.628992628992629,2010,9,23,3
2010-09-24,7.83,0.0,0.0,0.0,65.5,83.0,48.0,17.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5945945945945946,2010,9,24,4
2010-09-25,6.71,0.0,0.0,0.0,61.0,79.0,43.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,0.5257985257985258,2010,9,25,5
2010-09-26,8.5,0.0,0.0,0.0,70.5,90.0,51.0,15.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3538083538083538,2010,9,26,6
2010-09-27,10.96,0.0,0.0,0.0,68.0,84.0,52.0,28.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,0.4348894348894349,2010,9,27,0
2010-09-28,7.61,0.0,0.0,0.0,71.5,92.0,51.0,17.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.5577395577395577,2010,9,28,1
2010-09-29,14.09,0.0,0.0,0.0,66.5,82.0,51.0,30.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.6191646191646192,2010,9,29,2
2010-09-30,7.61,0.0,0.0,0.0,62.0,80.0,44.0,19.9,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.4987714987714987,2010,9,30,3
2010-10-01,8.5,0.0,0.0,0.0,67.0,81.0,53.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,0.5798525798525799,2010,10,1,4
2010-10-02,8.28,0.0,0.0,0.0,58.5,75.0,42.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.4127764127764127,2010,10,2,5
2010-10-03,6.49,0.0,0.0,0.0,64.5,85.0,44.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,0.2776412776412776,2010,10,3,6
2010-10-04,8.05,0.0,0.0,0.0,66.0,84.0,48.0,25.9,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,0.3513513513513513,2010,10,4,0
2010-10-05,8.05,0.0,0.0,0.0,67.5,83.0,52.0,16.1,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4054054054054054,2010,10,5,1
2010-10-06,7.61,0.0,0.0,0.0,58.5,67.0,50.0,17.0,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,0.3808353808353808,2010,10,6,2
2010-10-07,11.63,0.0,0.0,0.0,66.5,84.0,49.0,21.9,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,0.5626535626535626,2010,10,7,3
2010-10-08,10.07,0.0,0.0,0.0,59.0,74.0,44.0,31.1,38.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61,0.4078624078624078,2010,10,8,4
2010-10-09,12.75,0.0,0.0,0.0,56.0,68.0,44.0,25.9,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,0.2776412776412776,2010,10,9,5
2010-10-10,7.61,0.14,0.0,0.0,51.5,57.0,46.0,32.0,42.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39,0.2407862407862407,2010,10,10,6
2010-10-11,6.04,0.0,0.0,0.0,56.5,68.0,45.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.339066339066339,2010,10,11,0
2010-10-12,7.83,0.34,0.0,0.0,48.5,56.0,41.0,21.0,25.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,59,0.366093366093366,2010,10,12,1
2010-10-13,6.71,0.0,0.0,0.0,53.5,68.0,39.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4324324324324324,2010,10,13,2
2010-10-14,8.72,0.0,0.0,0.0,60.0,77.0,43.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,0.5675675675675675,2010,10,14,3
2010-10-15,7.38,0.0,0.0,0.0,64.0,81.0,47.0,16.1,25.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.5331695331695332,2010,10,15,4
2010-10-16,7.83,0.0,0.0,0.0,52.0,66.0,38.0,15.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.3808353808353808,2010,10,16,5
2010-10-17,7.61,0.0,0.0,0.0,58.5,77.0,40.0,21.0,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.4226044226044226,2010,10,17,6
2010-10-18,6.26,0.0,0.0,0.0,49.0,58.0,40.0,16.1,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36,0.312039312039312,2010,10,18,0
2010-10-19,8.05,0.0,0.0,0.0,52.5,68.0,37.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,0.5233415233415233,2010,10,19,1
2010-10-20,7.61,0.0,0.0,0.0,55.5,72.0,39.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.5749385749385749,2010,10,20,2
2010-10-21,10.74,0.0,0.0,0.0,56.5,74.0,39.0,21.0,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.3783783783783783,2010,10,21,3
2010-10-22,7.16,0.02,0.0,0.0,51.5,60.0,43.0,21.0,25.1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,0.5061425061425061,2010,10,22,4
2010-10-23,6.71,0.0,0.0,0.0,51.0,63.0,39.0,16.1,21.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.42997542997543,2010,10,23,5
2010-10-24,8.72,0.0,0.0,0.0,52.5,68.0,37.0,25.1,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.3587223587223587,2010,10,24,6
2010-10-25,14.99,0.04,0.0,0.0,48.5,61.0,36.0,40.9,51.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,0.3292383292383292,2010,10,25,0
2010-10-26,22.15,0.0,0.0,0.0,43.0,51.0,35.0,34.9,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.6732186732186732,2010,10,26,1
2010-10-27,11.41,0.0,0.0,0.0,37.0,52.0,22.0,21.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.5135135135135135,2010,10,27,2
2010-10-28,6.71,0.0,0.0,0.0,43.0,66.0,20.0,14.1,16.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4422604422604422,2010,10,28,3
2010-10-29,8.05,0.0,0.0,0.0,58.0,79.0,37.0,15.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4201474201474201,2010,10,29,4
2010-10-30,15.66,0.0,0.0,0.0,58.5,75.0,42.0,31.1,40.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.5307125307125307,2010,10,30,5
2010-10-31,6.26,0.0,0.0,0.0,49.5,62.0,37.0,16.1,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25,0.2407862407862407,2010,10,31,6
2010-11-01,7.61,0.08,0.0,0.0,47.0,60.0,34.0,21.0,29.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52,0.3955773955773956,2010,11,1,0
2010-11-02,8.5,0.0,0.0,0.0,50.5,68.0,33.0,17.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.5208845208845209,2010,11,2,1
2010-11-03,6.49,0.0,0.0,0.0,47.5,60.0,35.0,17.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.4692874692874693,2010,11,3,2
2010-11-04,6.49,0.0,0.0,0.0,43.0,59.0,27.0,14.1,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.4717444717444717,2010,11,4,3
2010-11-05,10.07,0.0,0.0,0.0,54.5,74.0,35.0,21.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.6683046683046683,2010,11,5,4
2010-11-06,10.74,0.0,0.0,0.0,61.5,77.0,46.0,19.9,25.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.4594594594594594,2010,11,6,5
2010-11-07,10.96,0.0,0.0,0.0,54.5,70.0,39.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.253071253071253,2010,11,7,6
2010-11-08,9.62,0.0,0.0,0.0,53.5,75.0,32.0,21.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.4324324324324324,2010,11,8,0
2010-11-09,11.41,0.15,0.0,0.0,42.0,58.0,26.0,30.0,36.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,68,0.4348894348894349,2010,11,9,1
2010-11-10,6.71,0.0,0.0,0.0,32.0,44.0,20.0,13.0,17.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52,0.371007371007371,2010,11,10,2
2010-11-11,7.16,0.0,0.0,0.0,29.5,34.0,25.0,17.9,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,60,0.3955773955773956,2010,11,11,3
2010-11-12,5.82,0.0,0.0,0.0,31.5,44.0,19.0,13.0,16.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.6805896805896806,2010,11,12,4
2010-11-13,7.61,0.0,0.0,0.0,32.0,43.0,21.0,21.9,25.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,54,0.4692874692874693,2010,11,13,5
2010-11-14,8.95,0.0,0.0,0.0,32.5,45.0,20.0,15.0,19.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32,0.2727272727272727,2010,11,14,6
2010-11-15,6.93,0.09,1.5,0.0,36.5,44.0,29.0,16.1,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,44,0.3316953316953316,2010,11,15,0
2010-11-16,16.11,0.15,0.0,0.0,45.0,60.0,30.0,45.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,61,0.371007371007371,2010,11,16,1
2010-11-17,11.41,0.0,0.0,0.0,29.5,36.0,23.0,23.9,29.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,0.5601965601965602,2010,11,17,2
2010-11-18,9.84,0.0,0.0,0.0,44.5,62.0,27.0,21.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,0.4373464373464373,2010,11,18,3
2010-11-19,8.5,0.0,0.0,0.0,42.0,59.0,25.0,17.0,19.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0.4815724815724815,2010,11,19,4
2010-11-20,4.47,0.0,0.0,0.0,29.0,37.0,21.0,16.1,21.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48,0.3415233415233415,2010,11,20,5
2010-11-21,10.51,0.02,0.0,0.0,38.0,54.0,22.0,23.9,28.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,20,0.1695331695331695,2010,11,21,6
2010-11-22,11.86,0.0,0.0,0.0,31.5,43.0,20.0,33.1,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,0.457002457002457,2010,11,22,0
2010-11-23,14.32,0.0,0.0,0.0,35.5,54.0,17.0,28.0,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,0.42997542997543,2010,11,23,1
2010-11-24,11.63,0.0,0.0,0.0,23.5,41.0,6.0,25.1,34.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,47,0.4078624078624078,2010,11,24,2
2010-11-25,8.28,0.0,0.0,0.0,22.0,40.0,4.0,19.9,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.2014742014742014,2010,11,25,3
2010-11-26,7.16,0.0,0.0,0.0,31.0,51.0,11.0,23.9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.2604422604422604,2010,11,26,4
2010-11-27,8.95,0.0,0.0,0.0,38.5,56.0,21.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.167076167076167,2010,11,27,5
2010-11-28,11.18,0.0,0.0,0.0,40.5,55.0,26.0,30.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,0.1547911547911548,2010,11,28,6
2010-11-29,20.13,0.0,0.0,0.0,24.0,31.0,17.0,38.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.3882063882063882,2010,11,29,0
2010-11-30,10.96,0.0,0.0,0.0,25.5,43.0,8.0,23.9,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,0.4078624078624078,2010,11,30,1
2010-12-01,8.5,0.0,0.0,0.0,39.5,58.0,21.0,25.9,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.4275184275184275,2010,12,1,2
2010-12-02,8.05,0.0,0.0,0.0,42.0,59.0,25.0,17.0,21.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.4373464373464373,2010,12,2,3
2010-12-03,13.2,0.0,0.0,0.0,47.5,69.0,26.0,30.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,0.5233415233415233,2010,12,3,4
2010-12-04,8.5,0.0,0.0,0.0,30.5,44.0,17.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.4643734643734644,2010,12,4,5
2010-12-05,6.04,0.0,0.0,0.0,29.0,36.0,22.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.171990171990172,2010,12,5,6
2010-12-06,4.92,0.0,0.0,0.0,35.0,50.0,20.0,13.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3931203931203931,2010,12,6,0
